genotype,leaf,scale_factor,txt_path,pca_obj_path,pca_area_raw,pca_area_cm2,adaptive_poisson_success,adaptive_poisson_area_raw,adaptive_poisson_area_cm2,adaptive_poisson_seconds,fixed_poisson_success,fixed_poisson_area_raw,fixed_poisson_area_cm2,fixed_poisson_seconds,ball_pivoting_success,ball_pivoting_area_raw,ball_pivoting_area_cm2,ball_pivoting_seconds,pca_threshold_cm2,pca_threshold_pass,all_four_meshes_available,measured_area_cm2,storage_folder
01,0092,11.23,data/raw/0037/0092.txt,data/raw/0037/0092_pca_mesh.obj,0.481831305,60.76514319,TRUE,0.425108663,53.61168627,30.356178,TRUE,0.422295254,53.25687913,1.2710266,TRUE,0.472312224,59.56466432,0.2622208,20,TRUE,TRUE,62.785995658926,0037
01,0093,11.23,data/raw/0028/0093.txt,data/raw/0028/0093_pca_mesh.obj,0.391422554,49.36343335,TRUE,0.373595974,47.11527167,10.7419521,TRUE,0.361114285,45.54116975,0.8637075,TRUE,0.380675957,48.00814887,0.1509893,20,TRUE,TRUE,47.60070560210245,0028
02,0094,19.37,data/raw/0020/0094.txt,data/raw/0020/0094_pca_mesh.obj,0.246384885,92.44284511,TRUE,0.254103171,95.33872188,7.7411784,TRUE,0.25344918,95.09334666,1.0589689,TRUE,0.221756433,83.20232616,0.1648238,20,TRUE,TRUE,103.34805073688014,0020
02,0095,19.37,data/raw/0001/0095.txt,data/raw/0001/0095_pca_mesh.obj,0.111426582,41.80690808,TRUE,0.159741754,59.93461105,6.5440869,TRUE,0.160028673,60.042262,0.7285544,TRUE,0.097776441,36.68541771,0.0662961,20,TRUE,TRUE,41.372849495303456,0001
02,0096,19.37,data/raw/0017/0096.txt,data/raw/0017/0096_pca_mesh.obj,0.180176476,67.60165528,TRUE,0.178109063,66.82596832,12.6556944,TRUE,0.190104604,71.32665821,0.8181502,TRUE,0.17330936,65.02513457,0.1335726,20,TRUE,TRUE,68.50555396758323,0017
02,0097,19.37,data/raw/0012/0097.txt,data/raw/0012/0097_pca_mesh.obj,0.157815347,59.21182898,TRUE,0.180236145,67.624043,4.6050371,TRUE,0.190771309,71.57680374,0.9021716,TRUE,0.145123479,54.4498793,0.1197943,20,TRUE,TRUE,67.23576011353222,0012
02,0098,19.37,data/raw/0011/0098.txt,data/raw/0011/0098_pca_mesh.obj,0.090326819,33.89034264,TRUE,0.130270418,48.87705717,3.401019,TRUE,0.131171252,49.21504696,0.6744923,TRUE,0.087476544,32.82092802,0.0802907,20,TRUE,TRUE,31.257998065861205,0011
02,0099,19.37,data/raw/0009/0099.txt,data/raw/0009/0099_pca_mesh.obj,0.086802438,32.56800559,TRUE,0.12181603,45.70499666,4.0749152,TRUE,0.125109895,46.94084487,0.6321196,TRUE,0.0852417,31.98242141,0.072985,20,TRUE,TRUE,30.929209512018232,0009
02,0100,19.37,data/raw/0022/0100.txt,data/raw/0022/0100_pca_mesh.obj,0.055693247,20.8959336,TRUE,0.108946644,40.87644294,1.8961838,TRUE,0.11595993,43.50780623,0.6959948,TRUE,0.054416802,20.41701528,0.0484019,20,TRUE,TRUE,20.394685113229755,0022
02,0101,14.69,data/raw/0024/0101.txt,data/raw/0024/0101_pca_mesh.obj,0.098571342,21.27131115,TRUE,0.295168662,63.69624604,14.332467,TRUE,0.26117029,56.35952993,0.6771844,TRUE,0.070133625,15.13456271,0.038579,20,TRUE,TRUE,19.820480227891306,0024
02,0102,14.69,data/raw/0010/0102.txt,data/raw/0010/0102_pca_mesh.obj,0.151566209,32.70739677,TRUE,0.181422884,39.15035082,4.1231968,TRUE,0.181267325,39.11678181,0.6774646,TRUE,0.144183542,31.11424595,0.0755757,20,TRUE,TRUE,26.81163808412716,0010
02,0103,14.69,data/raw/0009/0103.txt,data/raw/0009/0103_pca_mesh.obj,0.255257525,55.08357831,TRUE,0.294069105,63.45896605,12.808993,TRUE,0.3473861,74.9645656,0.9538947,TRUE,0.240031214,51.79779983,0.1565729,20,TRUE,TRUE,53.37937749968833,0009
02,0104,14.69,data/raw/0018/0104.txt,data/raw/0018/0104_pca_mesh.obj,0.332931702,71.84536278,TRUE,0.318764783,68.78819703,9.323635,TRUE,0.277485373,59.88026134,0.9895099,TRUE,0.32672353,70.50566346,0.2065757,20,TRUE,TRUE,68.56003700194347,0018
02,0105,14.69,data/raw/0002/0105.txt,data/raw/0002/0105_pca_mesh.obj,0.199424498,43.03502896,TRUE,0.293421965,63.31931574,4.6505596,TRUE,0.33765674,72.8650077,0.8351263,TRUE,0.187438821,40.44856645,0.0849727,20,TRUE,TRUE,39.82073495880552,0002
02,0106,14.69,data/raw/0004/0106.txt,data/raw/0004/0106_pca_mesh.obj,0.211969674,45.74222902,TRUE,0.24463912,52.79216808,4.3013708,TRUE,0.284590986,61.41362491,0.8272149,TRUE,0.20357006,43.92962513,0.1212202,20,TRUE,TRUE,48.327579346038654,0004
02,0107,14.69,data/raw/0012/0107.txt,data/raw/0012/0107_pca_mesh.obj,0.157378212,33.9616044,TRUE,0.177442427,38.29138377,14.3225635,TRUE,0.185916314,40.1200155,0.6792819,TRUE,0.151808091,32.7595939,0.0850402,20,TRUE,TRUE,26.479680657553065,0012
01,0108,12.1,data/raw/0011/0108.txt,data/raw/0011/0108_pca_mesh.obj,0.591283463,86.56981184,TRUE,0.641524921,93.92566374,7.9688346,TRUE,0.656664232,96.14221017,1.2230831,TRUE,0.561191239,82.16400934,0.2713883,20,TRUE,TRUE,83.68036163770064,0011
01,0109,12.1,data/raw/0010/0109.txt,data/raw/0010/0109_pca_mesh.obj,0.577501615,84.55201142,TRUE,0.712839283,104.3667994,7.9705622,TRUE,0.723643911,105.948705,0.9914856,TRUE,0.563920698,82.56362933,0.1896428,20,TRUE,TRUE,90.79644500456844,0010
01,0110,12.1,data/raw/0012/0110.txt,data/raw/0012/0110_pca_mesh.obj,0.597187452,87.43421487,TRUE,0.563104883,82.44418586,15.0571779,TRUE,0.566134604,82.8877673,1.4462955,TRUE,0.581070246,85.07449465,0.2460793,20,TRUE,TRUE,78.82229728512398,0012
01,0111,12.1,data/raw/0031/0111.txt,data/raw/0031/0111_pca_mesh.obj,0.349408475,51.1568948,TRUE,0.379639793,55.58306204,7.2160321,TRUE,0.379733621,55.59679951,0.858942,TRUE,0.328396158,48.08048149,0.1754633,20,TRUE,TRUE,58.820061589870974,0031
01,0112,12.1,data/raw/0016/0112.txt,data/raw/0016/0112_pca_mesh.obj,0.693116043,101.4791198,TRUE,0.637734945,93.37077336,13.6391019,TRUE,0.533044754,78.04308237,1.8496592,TRUE,0.729615749,106.8230419,0.3507265,20,TRUE,TRUE,103.15609898913998,0016
01,0113,12.1,data/raw/0029/0113.txt,data/raw/0029/0113_pca_mesh.obj,0.339703312,49.73596192,TRUE,0.355919108,52.11011665,6.8865709,TRUE,0.424681159,62.1775685,0.7474832,TRUE,0.320364143,46.90451424,0.1383396,20,TRUE,TRUE,46.84218661411878,0029
01,0114,12.1,data/raw/0004/0114.txt,data/raw/0004/0114_pca_mesh.obj,0.504697359,73.89274033,TRUE,0.512850706,75.08647184,8.6384725,TRUE,0.510241745,74.70449383,1.0819201,TRUE,0.481803891,70.54090772,0.195928,20,TRUE,TRUE,84.21694117988034,0004
01,0115,12.16,data/raw/0018/0115.txt,data/raw/0018/0115_pca_mesh.obj,0.269603287,39.86505183,TRUE,0.379141164,56.0619357,4.8740822,TRUE,0.422505334,62.47400479,0.7581743,TRUE,0.259770094,38.41106087,0.0939641,20,TRUE,TRUE,43.10116258061636,0018
01,0116,12.16,data/raw/0034/0116.txt,data/raw/0034/0116_pca_mesh.obj,0.395443313,58.47246281,TRUE,0.394008762,58.26034202,7.1326811,TRUE,0.372744017,55.11601765,1.1010753,TRUE,0.384052949,56.78821972,0.1557247,20,TRUE,TRUE,59.47514040150051,0034
01,0117,12.16,data/raw/0014/0117.txt,data/raw/0014/0117_pca_mesh.obj,0.599526073,88.64928247,TRUE,0.590752406,87.3519589,8.094637,TRUE,0.586363628,86.70300972,1.2104042,TRUE,0.590836712,87.36442499,0.2450374,20,TRUE,TRUE,102.78931283933765,0014
01,0118,12.16,data/raw/0005/0118.txt,data/raw/0005/0118_pca_mesh.obj,0.505307993,74.71766955,TRUE,0.520587781,76.97702457,8.0039278,TRUE,0.505936785,74.81064632,1.0413607,TRUE,0.478033428,70.68469966,0.2090363,20,TRUE,TRUE,72.38715753527964,0005
01,0119,12.16,data/raw/0035/0119.txt,data/raw/0035/0119_pca_mesh.obj,0.407533452,60.26017833,TRUE,0.412153486,60.94332251,7.4915052,TRUE,0.403744499,59.69992254,0.9521234,TRUE,0.419870042,62.08433575,0.1759454,20,TRUE,TRUE,55.18686067883808,0035
01,0120,12.16,data/raw/0013/0120.txt,data/raw/0013/0120_pca_mesh.obj,0.592052541,87.54420427,TRUE,0.586949542,86.7896462,8.0958504,TRUE,0.575422351,85.08517123,1.2257149,TRUE,0.557878482,82.49103652,0.2406258,20,TRUE,TRUE,82.87619477289917,0013
04,0121,12.55,data/raw/0022/0121.txt,data/raw/0022/0121_pca_mesh.obj,0.435739792,68.63010665,TRUE,0.476176347,74.99896505,7.8199212,TRUE,0.498202047,78.46806783,0.957948,TRUE,0.430393798,67.7880991,0.2287559,20,TRUE,TRUE,74.71932747475725,0022
04,0122,12.55,data/raw/0033/0122.txt,data/raw/0033/0122_pca_mesh.obj,0.518524438,81.6688953,TRUE,0.542427828,85.43373901,11.0791618,TRUE,0.541643477,85.31020172,1.1906883,TRUE,0.497101844,78.29478319,0.2855031,20,TRUE,TRUE,88.49037698015428,0033
04,0123,12.55,data/raw/0026/0123.txt,data/raw/0026/0123_pca_mesh.obj,0.17805321,28.04382575,TRUE,0.424925879,66.92688821,6.1317684,TRUE,0.437835283,68.96015165,0.9372618,TRUE,0.172608389,27.18625278,0.1117312,20,TRUE,TRUE,27.599807670641344,0026
04,0124,12.55,data/raw/0039/0124.txt,data/raw/0039/0124_pca_mesh.obj,0.599700997,94.45440628,TRUE,0.673331226,106.0513515,11.9415995,TRUE,0.562385414,88.57710867,1.7833587,TRUE,0.552069627,86.95234643,0.3370297,20,TRUE,TRUE,90.82242553954782,0039
04,0125,12.55,data/raw/0040/0125.txt,data/raw/0040/0125_pca_mesh.obj,0.71497203,112.6098821,TRUE,0.556502646,87.65055801,12.2480402,TRUE,0.5205936,81.99479353,1.7610528,TRUE,0.685132047,107.9100102,0.4680301,20,TRUE,TRUE,118.42164154993897,0040
04,0126,12.55,data/raw/0017/0126.txt,data/raw/0017/0126_pca_mesh.obj,0.394630574,62.15530192,TRUE,0.452415881,71.25663227,10.1405195,TRUE,0.462212043,72.7995523,1.2480466,TRUE,0.385867766,60.77513783,0.2045952,20,TRUE,TRUE,59.07496777167735,0017
04,0127,12.55,data/raw/0025/0127.txt,data/raw/0025/0127_pca_mesh.obj,0.447000244,70.40365599,TRUE,0.524116796,82.54970568,8.2484202,TRUE,0.531137464,83.65547838,1.0320668,TRUE,0.441762929,69.57876565,0.2293842,20,TRUE,TRUE,70.09916485364867,0025
04,0128,12.55,data/raw/0008/0128.txt,data/raw/0008/0128_pca_mesh.obj,0.353488127,55.67526366,TRUE,0.492163506,77.51698261,7.4017911,TRUE,0.432203306,68.07310124,1.0566197,TRUE,0.315310683,49.66222089,0.2299965,20,TRUE,TRUE,46.59472661196962,0008
04,0129,13.75,data/raw/0035/0129.txt,data/raw/0035/0129_pca_mesh.obj,0.438623117,82.9271831,TRUE,0.453339849,85.70956528,12.0068508,TRUE,0.427552116,80.83407197,1.3813516,TRUE,0.409999022,77.51544001,0.2841197,20,TRUE,TRUE,79.80671698135106,0035
04,0130,13.75,data/raw/0024/0130.txt,data/raw/0024/0130_pca_mesh.obj,0.371195692,70.17918553,TRUE,0.360542263,68.16502166,16.4225058,TRUE,0.322776728,61.02497508,1.7613297,TRUE,0.362582595,68.55077185,0.3112003,20,TRUE,TRUE,81.7458326120646,0024
04,0131,13.75,data/raw/0016/0131.txt,data/raw/0016/0131_pca_mesh.obj,0.327773086,61.96959898,TRUE,0.334769488,63.29235625,8.1754139,TRUE,0.327159692,61.85362918,1.0125348,TRUE,0.326301918,61.69145632,0.1833576,20,TRUE,TRUE,58.09725376215931,0016
04,0132,13.75,data/raw/0028/0132.txt,data/raw/0028/0132_pca_mesh.obj,0.159643678,30.18263296,TRUE,0.229587876,43.40645783,7.0163332,TRUE,0.239362817,45.25453262,0.7796292,TRUE,0.156999234,29.68266774,0.1637529,20,TRUE,TRUE,28.631765181649705,0028
04,0133,13.75,data/raw/0021/0133.txt,data/raw/0021/0133_pca_mesh.obj,0.350742529,66.3122593,TRUE,0.341202664,64.50862869,11.5880524,TRUE,0.331508322,62.67579214,1.57557,TRUE,0.321238185,60.73409426,0.2971111,20,TRUE,TRUE,64.20673518507786,0021
04,0134,13.75,data/raw/0029/0134.txt,data/raw/0029/0134_pca_mesh.obj,0.3973025,75.11500389,TRUE,0.420543262,79.50896046,8.2508755,TRUE,0.378370178,71.53561175,1.2430551,TRUE,0.342420487,64.73887331,0.2760639,20,TRUE,TRUE,91.90599930631029,0029
04,0135,13.75,data/raw/0026/0135.txt,data/raw/0026/0135_pca_mesh.obj,0.379050571,71.66424865,TRUE,0.429632676,81.22742789,12.235379,TRUE,0.422680727,79.91307502,1.0835549,TRUE,0.364379608,68.89051954,0.2905045,20,TRUE,TRUE,73.2815445935326,0026
04,0136,13.13,data/raw/0001/0136.txt,data/raw/0001/0136_pca_mesh.obj,0.274406086,47.30675855,TRUE,0.307420415,52.99832649,7.4899429,TRUE,0.262107464,45.18651426,1.5546228,TRUE,0.269241572,46.4164123,0.3565086,20,TRUE,TRUE,36.45615024032902,0001
04,0137,13.13,data/raw/0002/0137.txt,data/raw/0002/0137_pca_mesh.obj,0.284151248,48.98679431,TRUE,0.310196994,53.47700024,10.1058569,TRUE,0.301726954,52.0167915,1.5233801,TRUE,0.281085268,48.4582288,0.3417758,20,TRUE,TRUE,48.512127454205505,0002
04,0138,13.13,data/raw/0029/0138.txt,data/raw/0029/0138_pca_mesh.obj,0.19051106,32.84351617,TRUE,0.204851822,35.31581912,6.5219702,TRUE,0.208056747,35.86833823,0.965316,TRUE,0.187193135,32.27151616,0.2345375,20,TRUE,TRUE,32.23342185022713,0029
04,0139,13.13,data/raw/0034/0139.txt,data/raw/0034/0139_pca_mesh.obj,0.244059292,42.07506542,TRUE,0.243669603,42.00788412,7.0168905,TRUE,0.252765011,43.57590438,1.3454022,TRUE,0.231191977,39.85678013,0.3099027,20,TRUE,TRUE,43.57086774041846,0034
04,0140,13.13,data/raw/0010/0140.txt,data/raw/0010/0140_pca_mesh.obj,0.333779826,57.54260723,TRUE,0.340522433,58.70501175,6.7730974,TRUE,0.316340484,54.53611877,1.2706257,TRUE,0.326601461,56.30507948,0.3477382,20,TRUE,TRUE,60.655767067415624,0010
04,0141,13.13,data/raw/0003/0141.txt,data/raw/0003/0141_pca_mesh.obj,0.2923116,50.39361363,TRUE,0.333443002,57.48453981,7.5469874,TRUE,0.251890814,43.42519539,1.7057929,TRUE,0.286470882,49.38669196,0.407521,20,TRUE,TRUE,43.10345692762236,0003
04,0142,13.13,data/raw/0038/0142.txt,data/raw/0038/0142_pca_mesh.obj,0.257327903,44.36253276,TRUE,0.251641353,43.38218911,7.3801012,TRUE,0.242584643,41.82084041,1.3716217,TRUE,0.249369651,42.99055478,0.3121055,20,TRUE,TRUE,39.495367915168345,0038
04,0143,13.3,data/raw/0036/0143.txt,data/raw/0036/0143_pca_mesh.obj,0.244867355,43.31458635,TRUE,0.268838071,47.55476643,13.8662195,TRUE,0.265799086,47.01720038,1.1075419,TRUE,0.23523014,41.60985943,0.1808605,20,TRUE,TRUE,47.257109127581025,0036
04,0144,13.3,data/raw/0009/0144.txt,data/raw/0009/0144_pca_mesh.obj,0.323672834,57.25448764,TRUE,0.364715282,64.51448632,10.0923329,TRUE,0.376811831,66.65424486,1.1365789,TRUE,0.318410098,56.32356222,0.2244581,20,TRUE,TRUE,42.526288184909056,0009
04,0145,13.3,data/raw/0019/0145.txt,data/raw/0019/0145_pca_mesh.obj,0.354987523,62.793743,TRUE,0.383657635,67.86519904,8.3667697,TRUE,0.431961399,76.40965182,1.1307434,TRUE,0.349717346,61.8615013,0.248568,20,TRUE,TRUE,58.10369746921648,0019
04,0146,13.3,data/raw/0020/0146.txt,data/raw/0020/0146_pca_mesh.obj,0.368935741,65.26104329,TRUE,0.380462465,67.3000054,8.2194763,TRUE,0.420673715,74.41297347,1.0752374,TRUE,0.363475299,64.2951456,0.233537,20,TRUE,TRUE,61.77814312064863,0020
04,0147,13.3,data/raw/0039/0147.txt,data/raw/0039/0147_pca_mesh.obj,0.255716369,45.23366852,TRUE,0.311812862,55.15657708,7.5071949,TRUE,0.329604268,58.3036989,0.9875254,TRUE,0.24645355,43.5951684,0.2221869,20,TRUE,TRUE,45.396657885773486,0039
04,0148,13.3,data/raw/0004/0148.txt,data/raw/0004/0148_pca_mesh.obj,0.288072033,50.95706188,TRUE,0.342609964,60.60427647,11.4332582,TRUE,0.33453488,59.17587493,1.0378603,TRUE,0.277497173,49.08647493,0.2275641,20,TRUE,TRUE,49.400573662787714,0004
04,0149,13.3,data/raw/0011/0149.txt,data/raw/0011/0149_pca_mesh.obj,0.327283071,57.8931025,TRUE,0.384436929,68.00304835,8.331554,TRUE,0.425315627,75.2340813,1.179984,TRUE,0.326743239,57.7976116,0.2575703,20,TRUE,TRUE,53.650938973683786,0011
04,0150,13.08,data/raw/0023/0150.txt,data/raw/0023/0150_pca_mesh.obj,0.401218851,68.64308888,TRUE,0.453719537,77.62524218,11.6674253,TRUE,0.474842846,81.23915307,1.0250233,TRUE,0.396093067,67.76613685,0.2460406,20,TRUE,TRUE,66.67121826752086,0023
04,0151,13.08,data/raw/0031/0151.txt,data/raw/0031/0151_pca_mesh.obj,0.449857471,76.96449516,TRUE,0.546772551,93.54534743,10.0600031,TRUE,0.530699168,90.79541022,1.0972505,TRUE,0.436582907,74.69339779,0.2851743,20,TRUE,TRUE,61.22830166494297,0031
04,0152,13.08,data/raw/0038/0152.txt,data/raw/0038/0152_pca_mesh.obj,0.535731866,91.65643625,TRUE,0.52951039,90.59202643,11.9813483,TRUE,0.524262495,89.69418285,1.6312066,TRUE,0.514265109,87.98376617,0.2915569,20,TRUE,TRUE,77.96910645005397,0038
04,0153,13.08,data/raw/0032/0153.txt,data/raw/0032/0153_pca_mesh.obj,0.463702821,79.33324625,TRUE,0.497648387,85.14087106,10.1397446,TRUE,0.514943845,88.09988871,1.1941997,TRUE,0.449628519,76.92532468,0.2499924,20,TRUE,TRUE,78.80975640108954,0032
04,0154,13.08,data/raw/0023/0154.txt,data/raw/0023/0154_pca_mesh.obj,0.132172737,22.6129577,TRUE,0.205199059,35.10676829,14.5275993,TRUE,0.228084632,39.02217856,0.8166663,TRUE,0.131627871,22.51973865,0.0941673,20,TRUE,TRUE,21.03168408720571,0023
04,0155,13.08,data/raw/0036/0155.txt,data/raw/0036/0155_pca_mesh.obj,0.510430692,87.32774961,TRUE,0.546651596,93.5246536,8.7912093,TRUE,0.531830632,90.98898827,1.7858346,TRUE,0.491583264,84.10321096,0.3065956,20,TRUE,TRUE,85.22334769145579,0036
04,0156,13.08,data/raw/0022/0156.txt,data/raw/0022/0156_pca_mesh.obj,0.12692293,21.71478716,TRUE,0.223408139,38.22209427,6.7570605,TRUE,0.25190304,43.09718435,0.7221133,TRUE,0.132509695,22.67060673,0.1346416,20,TRUE,TRUE,17.860452656289855,0022
04,0157,13.08,data/raw/0025/0157.txt,data/raw/0025/0157_pca_mesh.obj,0.161633872,27.65335735,TRUE,0.243365227,41.63648064,4.4218397,TRUE,0.277613761,47.4959389,0.9011946,TRUE,0.149161821,25.51955902,0.092898,20,TRUE,TRUE,26.91620297900898,0025
04,0158,13.15,data/raw/0027/0158.txt,data/raw/0027/0158_pca_mesh.obj,0.425023753,73.49616986,TRUE,0.438449075,75.8177101,9.4927927,TRUE,0.430729339,74.48279414,1.5976125,TRUE,0.404914538,70.01883418,0.3106678,20,TRUE,TRUE,71.57779883508462,0027
04,0159,13.15,data/raw/0012/0159.txt,data/raw/0012/0159_pca_mesh.obj,0.343771238,59.44578188,TRUE,0.364475755,63.02605883,11.0050458,TRUE,0.380063813,65.72158462,1.0593331,TRUE,0.339543322,58.71468017,0.2427195,20,TRUE,TRUE,54.82949722826145,0012
04,0160,13.15,data/raw/0014/0160.txt,data/raw/0014/0160_pca_mesh.obj,0.353426471,61.11538887,TRUE,0.365169598,63.14603988,8.9071637,TRUE,0.387485299,67.0049266,1.0416451,TRUE,0.351006988,60.69700582,0.2264762,20,TRUE,TRUE,58.90991497599248,0014
04,0161,13.15,data/raw/0013/0161.txt,data/raw/0013/0161_pca_mesh.obj,0.344854852,59.63316314,TRUE,0.35506915,61.39944505,12.7809409,TRUE,0.387779247,67.05575679,1.2977148,TRUE,0.328513521,56.80737931,0.3176348,20,TRUE,TRUE,49.64537115410436,0013
04,0162,13.15,data/raw/0035/0162.txt,data/raw/0035/0162_pca_mesh.obj,0.247671172,42.82791818,TRUE,0.317209846,54.85271963,14.151333,TRUE,0.357120498,61.75416932,1.0932331,TRUE,0.234688077,40.58284904,0.1879401,20,TRUE,TRUE,41.86572060876916,0035
04,0163,13.15,data/raw/0024/0163.txt,data/raw/0024/0163_pca_mesh.obj,0.14234437,24.61454433,TRUE,0.26445936,45.73097371,5.1111001,TRUE,0.280674207,48.53488564,0.8368378,TRUE,0.138949777,24.02754288,0.1045422,20,TRUE,TRUE,24.8166347437873,0024
04,0164,13.15,data/raw/0021/0164.txt,data/raw/0021/0164_pca_mesh.obj,0.125009053,21.616878,TRUE,0.198960557,34.40475697,4.6857099,TRUE,0.221245215,38.25827565,0.7778204,TRUE,0.124446316,21.51956809,0.1061273,20,TRUE,TRUE,22.357012624800095,0021
04,0165,11.4,data/raw/0030/0165.txt,data/raw/0030/0165_pca_mesh.obj,0.282584052,36.72462342,TRUE,0.324519474,42.17455084,11.409176,TRUE,0.325550268,42.30851277,0.9947805,TRUE,0.271302252,35.25844072,0.1600859,20,TRUE,TRUE,43.87634817318836,0030
04,0166,11.4,data/raw/0040/0166.txt,data/raw/0040/0166_pca_mesh.obj,0.357880291,46.51012268,TRUE,0.438803489,57.02690137,14.6041111,TRUE,0.523674728,68.05676761,1.1020016,TRUE,0.353898778,45.99268521,0.2412679,20,TRUE,TRUE,51.12232403791745,0040
04,0167,11.4,data/raw/0027/0167.txt,data/raw/0027/0167_pca_mesh.obj,0.221420866,28.77585576,TRUE,0.220973081,28.71766159,7.2416789,TRUE,0.210328213,27.33425459,1.208432,TRUE,0.213258343,27.71505426,0.1634077,20,TRUE,TRUE,27.794096851667867,0027
04,0168,11.4,data/raw/0005/0168.txt,data/raw/0005/0168_pca_mesh.obj,0.400267921,52.01881897,TRUE,0.468124054,60.83740212,10.5554905,TRUE,0.4733332,61.51438269,1.0486197,TRUE,0.387912619,50.413124,0.2349279,20,TRUE,TRUE,57.63457982663851,0005
04,0169,11.4,data/raw/0031/0169.txt,data/raw/0031/0169_pca_mesh.obj,0.310721073,40.38131071,TRUE,0.323779328,42.0783615,7.707798,TRUE,0.3154058,40.99013778,1.1483176,TRUE,0.305158783,39.65843539,0.1846992,20,TRUE,TRUE,35.33572195993737,0031
04,0170,11.4,data/raw/0006/0170.txt,data/raw/0006/0170_pca_mesh.obj,0.409724069,53.24774,TRUE,0.422848738,54.953422,14.7697573,TRUE,0.437138987,56.81058277,0.9820921,TRUE,0.397513022,51.66079236,0.2340929,20,TRUE,TRUE,58.60579822719927,0006
04,0171,11.4,data/raw/0033/0171.txt,data/raw/0033/0171_pca_mesh.obj,0.314491807,40.8713553,TRUE,0.347978157,45.22324135,7.7886682,TRUE,0.345485719,44.89932407,1.0758628,TRUE,0.307783843,39.99958829,0.1932374,20,TRUE,TRUE,35.6205096613162,0033
04,0172,11.4,data/raw/0037/0172.txt,data/raw/0037/0172_pca_mesh.obj,0.338444117,43.98419751,TRUE,0.393301983,51.11352577,7.6438515,TRUE,0.405699044,52.72464774,1.0700892,TRUE,0.329985939,42.88497263,0.2034029,20,TRUE,TRUE,41.28393373646724,0037
04,0173,12.4,data/raw/0032/0173.txt,data/raw/0032/0173_pca_mesh.obj,0.265497122,40.82283751,TRUE,0.262173889,40.31185724,10.9244489,TRUE,0.284284587,43.71159805,0.9745197,TRUE,0.213473416,32.82367245,0.125967,20,TRUE,TRUE,35.804398179398845,0032
04,0174,12.4,data/raw/0015/0174.txt,data/raw/0015/0174_pca_mesh.obj,0.39861935,61.29171133,TRUE,0.457027979,70.27262209,7.5568477,TRUE,0.449641084,69.13681315,1.0515732,TRUE,0.369081705,56.75000298,0.1639844,20,TRUE,TRUE,51.48681574951276,0015
04,0175,12.4,data/raw/0007/0175.txt,data/raw/0007/0175_pca_mesh.obj,0.352078169,54.13553927,TRUE,0.447779437,68.85056622,7.4159462,TRUE,0.468085179,71.97277716,0.9640831,TRUE,0.343636639,52.83756961,0.1619711,20,TRUE,TRUE,56.900441094501616,0007
04,0176,12.4,data/raw/0028/0176.txt,data/raw/0028/0176_pca_mesh.obj,0.488496566,75.11123195,TRUE,0.591141057,90.89384894,9.8680727,TRUE,0.592253036,91.06482686,1.0285243,TRUE,0.485754262,74.68957528,0.1786649,20,TRUE,TRUE,69.99179612184228,0028
04,0177,12.4,data/raw/0030/0177.txt,data/raw/0030/0177_pca_mesh.obj,0.490507772,75.42047508,TRUE,0.529380823,81.39759533,9.8928183,TRUE,0.538600058,82.81514493,1.2367177,TRUE,0.471255619,72.460264,0.2520602,20,TRUE,TRUE,74.30172141514365,0030
04,0178,12.4,data/raw/0018/0178.txt,data/raw/0018/0178_pca_mesh.obj,0.406368858,62.48327566,TRUE,0.493279871,75.84671291,7.5538198,TRUE,0.50872042,78.22085178,1.0032129,TRUE,0.397573258,61.13086417,0.2274469,20,TRUE,TRUE,65.49103511293086,0018
04,0179,12.4,data/raw/0037/0179.txt,data/raw/0037/0179_pca_mesh.obj,0.578295051,88.91864697,TRUE,0.581331632,89.38555169,8.8707289,TRUE,0.626239183,96.2905367,1.2260448,TRUE,0.54571696,83.9094397,0.2301378,20,TRUE,TRUE,78.44487978114428,0037
04,0180,12.4,data/raw/0034/0180.txt,data/raw/0034/0180_pca_mesh.obj,0.532561723,81.88669053,TRUE,0.669908936,103.005198,10.4885304,TRUE,0.666631199,102.5012131,0.9845036,TRUE,0.511097669,78.58637759,0.2121661,20,TRUE,TRUE,81.91908714946054,0034
03,0181,14.41,data/raw/0032/0181.txt,data/raw/0032/0181_pca_mesh.obj,0.311400333,64.6616874,TRUE,0.227170215,47.17146351,12.6185574,TRUE,0.21866711,45.40581001,1.6608742,TRUE,0.189364174,39.32111089,0.5530649,20,TRUE,TRUE,60.49390899172101,0032
03,0182,14.41,data/raw/0034/0182.txt,data/raw/0034/0182_pca_mesh.obj,0.185620307,38.54370416,TRUE,0.177510362,36.85968933,16.3454248,TRUE,0.146284193,30.37563483,1.5580568,TRUE,0.146310489,30.381095,0.3739431,20,TRUE,TRUE,35.06251817659643,0034
03,0183,14.41,data/raw/0030/0183.txt,data/raw/0030/0183_pca_mesh.obj,0.171700307,35.65324247,TRUE,0.16450719,34.15960535,11.1065673,TRUE,0.118842699,24.67746059,1.8476175,TRUE,0.122105415,25.35495743,0.3359589,20,TRUE,TRUE,40.342428391868125,0030
03,0184,14.41,data/raw/0031/0184.txt,data/raw/0031/0184_pca_mesh.obj,0.298182855,61.91710326,TRUE,0.242953929,50.44892166,10.9821756,TRUE,0.232445758,48.26692007,1.8481515,TRUE,0.234713243,48.73775901,0.6523567,20,TRUE,TRUE,64.42681162233865,0031
